u110	i2991	0
u110	i1757	0
u110	i2088	0
u111	i96	1
u111	i257	1
u111	i259	1
u111	i798	1
u111	i499	1
u111	i116	1
u111	i799	1
u111	i28	1
u111	i542	1
u111	i191	1
u111	i1854	0
u111	i3376	0
u111	i2300	0
u111	i3133	0
u111	i2630	0
u111	i3822	0
u111	i180	0
u111	i3523	0
u111	i99	0
u111	i771	0
u112	i96	1
u112	i800	1
u112	i801	1
u112	i802	1
u112	i493	1
u112	i216	1
u112	i477	1
u112	i1768	0
u112	i376	0
u112	i180	0
u112	i521	0
u112	i1436	0
u112	i2884	0
u112	i541	0
u113	i289	1
u113	i34	1
u113	i803	1
u113	i804	1
u113	i805	1
u113	i806	1
u113	i807	1
u113	i42	1
u113	i459	1
u113	i588	1
u113	i655	1
u113	i209	1
u113	i242	1
u113	i211	1
u113	i531	1
u113	i245	1
u113	i285	1
u113	i1691	0
u113	i2303	0
u113	i3608	0
u113	i371	0
u113	i2542	0
u113	i2096	0
u113	i1141	0
u113	i3181	0
u113	i195	0
u113	i888	0
u113	i3216	0
u113	i1031	0
u113	i1355	0
u113	i1675	0
u113	i852	0
u113	i819	0
u113	i3056	0
u114	i96	1
u114	i352	1
u114	i135	1
u114	i808	1
u114	i137	1
u114	i809	1
u114	i270	1
u114	i399	1
u114	i81	1
u114	i118	1
u114	i377	1
u114	i2714	0
u114	i3154	0
u114	i1853	0
u114	i2129	0
u114	i3577	0
u114	i3530	0
u114	i3623	0
u114	i2328	0
u114	i565	0
u114	i287	0
u114	i1960	0
u115	i96	1
u115	i134	1
u115	i171	1
u115	i364	1
u115	i560	1
u115	i126	1
u115	i2520	0
u115	i2157	0
u115	i1055	0
u115	i3473	0
u115	i3740	0
u115	i3748	0
u116	i160	1
u116	i810	1
u116	i811	1
u116	i812	1
u116	i813	1
u116	i814	1
u116	i815	1
u116	i816	1
u116	i817	1
u116	i818	1
u116	i819	1
u116	i148	1
u116	i820	1
u116	i150	1
u116	i145	0
u116	i1622	0
u116	i1107	0
u116	i1198	0
u116	i2721	0
u116	i2361	0
u116	i3663	0
u116	i1553	0
u116	i3711	0
u116	i3491	0
u116	i2892	0
u116	i3282	0
u116	i520	0
u116	i1455	0
u117	i528	1
u117	i24	1
u117	i821	1
u117	i822	1
u117	i823	1
u117	i824	1
u117	i825	1
u117	i826	1
u117	i827	1
u117	i187	1
u117	i703	1
u117	i708	1
u117	i199	1
u117	i208	1
u117	i210	1
u117	i361	1
u117	i111	1
u117	i119	1
u117	i767	1
u117	i1629	0
u117	i1518	0
u117	i1247	0
u117	i2859	0
u117	i3402	0
u117	i3048	0
u117	i686	0
u117	i3	0
u117	i124	0
u117	i865	0
u117	i1196	0
u117	i2953	0
u117	i1612	0
u117	i3285	0
u117	i2890	0
u117	i2900	0
u117	i2624	0
u117	i1421	0
u117	i397	0
u118	i96	1
u118	i100	1
u118	i133	1
u118	i493	1
u118	i118	1
u118	i119	1
u118	i476	1
u118	i445	1
u118	i1122	0
u118	i462	0
u118	i2395	0
u118	i3125	0
u118	i894	0
u118	i2607	0
u118	i2917	0
u118	i1726	0
u119	i96	1
u119	i829	1
u119	i828	1
u119	i133	1
u119	i1345	0
u119	i1725	0
u119	i1338	0
u119	i2613	0
u120	i832	1
u120	i41	1
u120	i79	1
u120	i80	1
u120	i115	1
u120	i831	1
u120	i118	1
u120	i188	1
u120	i830	1
u120	i63	1
u120	i2060	0
u120	i1355	0
u120	i3629	0
u120	i2057	0
u120	i362	0
u120	i2236	0
u120	i2717	0
u120	i29	0
u120	i22	0
u120	i1214	0
u121	i833	1
u121	i834	1
u121	i835	1
u121	i836	1
u121	i754	1
u121	i756	1
u121	i118	1
u121	i504	1
u121	i201	0
u121	i2501	0
u121	i1462	0
u121	i413	0
u121	i3695	0
u121	i1905	0
u121	i1082	0
u121	i737	0
u122	i837	1
u122	i838	1
u122	i839	1
u122	i840	1
u122	i715	1
u122	i48	1
u122	i114	1
u122	i252	1
u122	i542	1
u122	i159	1
u122	i1850	0
u122	i2101	0
u122	i1607	0
u122	i897	0
u122	i2983	0
u122	i3541	0
u122	i183	0
u122	i217	0
u122	i2302	0
u122	i2367	0
u123	i66	1
u123	i72	1
u123	i104	1
u123	i137	1
u123	i377	1
u123	i841	1
u123	i237	1
u123	i842	1
u123	i79	1
u123	i185	1
u123	i378	1
u123	i91	1
u123	i254	1
u123	i127	1
u123	i1895	0
u123	i3387	0
u123	i2655	0
u123	i2343	0
u123	i1364	0
u123	i570	0
u123	i1467	0
u123	i846	0
u123	i2574	0
u123	i858	0
u123	i928	0
u123	i1837	0
u123	i1157	0
u123	i628	0
u124	i66	1
u124	i131	1
u124	i132	1
u124	i75	1
u124	i237	1
u124	i372	1
u124	i373	1
u124	i87	1
u124	i378	1
u124	i91	1
u124	i254	1
u124	i127	1
u124	i2981	0
u124	i988	0
u124	i910	0
u124	i3307	0
u124	i1258	0
u124	i2111	0
u124	i281	0
u124	i390	0
u124	i2779	0
u124	i1150	0
u124	i1299	0
u124	i1094	0
u125	i855	1
u125	i843	1
u125	i844	1
u125	i845	1
u125	i846	1
u125	i847	1
u125	i848	1
u125	i849	1
u125	i850	1
u125	i851	1
u125	i852	1
u125	i597	1
u125	i309	1
u125	i853	1
u125	i854	1
u125	i856	1
u125	i510	1
u125	i1539	0
u125	i650	0
u125	i700	0
u125	i2289	0
u125	i3182	0
u125	i1165	0
u125	i2133	0
u125	i1163	0
u125	i618	0
u125	i2843	0
u125	i522	0
u125	i2649	0
u125	i1609	0
u125	i488	0
u125	i3837	0
u125	i917	0
u125	i2653	0
u126	i130	1
u126	i131	1
u126	i376	1
u126	i261	1
u126	i134	1
u126	i135	1
u126	i74	1
u126	i206	1
u126	i79	1
u126	i87	1
u126	i184	1
u126	i185	1
u126	i127	1
u126	i1739	0
u126	i2349	0
u126	i107	0
u126	i1362	0
u126	i2284	0
u126	i583	0
u126	i3076	0
u126	i2397	0
u126	i1313	0
u126	i882	0
u126	i3634	0
u126	i1207	0
u126	i1194	0
u127	i130	1
u127	i135	1
u127	i75	1
u127	i171	1
u127	i364	1
u127	i206	1
u127	i79	1
u127	i81	1
u127	i118	1
u127	i87	1
u127	i184	1
u127	i377	1
u127	i254	1
u127	i865	0
u127	i31	0
u127	i2468	0
u127	i1506	0
u127	i1970	0
u127	i1787	0
u127	i82	0
u127	i330	0
u127	i1625	0
u127	i2970	0
u127	i1464	0
u127	i1558	0
u127	i2736	0
u128	i98	1
u128	i261	1
u128	i135	1
u128	i73	1
u128	i77	1
u128	i79	1
u128	i373	1
u128	i374	1
u128	i87	1
u128	i185	1
u128	i698	1
u128	i254	1
u128	i2200	0
u128	i2179	0
u128	i1896	0
u128	i2327	0
u128	i811	0
u128	i558	0
u128	i167	0
u128	i3707	0
u128	i305	0
u128	i1968	0
u128	i3435	0
u128	i3501	0
u129	i0	1
u129	i98	1
u129	i4	1
u129	i446	1
u129	i72	1
u129	i13	1
u129	i237	1
u129	i334	1
u129	i254	1
u129	i857	1
u129	i185	1
u129	i858	1
u129	i859	1
u129	i860	1
u129	i861	1
u129	i126	1
u129	i1167	0
u129	i3490	0
u129	i1928	0
u129	i866	0
u129	i3323	0
u129	i1246	0
u129	i3167	0
u129	i2050	0
u129	i3503	0
u129	i2902	0
u129	i1297	0
u129	i678	0
u129	i3679	0
u129	i2489	0
u129	i2502	0
u129	i3199	0
u130	i98	1
u130	i132	1
u130	i133	1
u130	i74	1
u130	i79	1
u130	i80	1
u130	i115	1
u130	i87	1
u130	i377	1
u130	i539	1
u130	i862	1
u130	i2207	0
u130	i2241	0
u130	i219	0
u130	i3057	0
u130	i1888	0
u130	i3594	0
u130	i898	0
u130	i3086	0
u130	i263	0
u130	i824	0
u130	i1389	0
u131	i864	1
u131	i472	1
u131	i399	1
u131	i22	1
u131	i863	1
u131	i24	1
u131	i61	1
u131	i127	1
u131	i2891	0
u131	i3187	0
u131	i3536	0
u131	i3328	0
u131	i591	0
u131	i2632	0
u131	i2319	0
u131	i2585	0
u132	i96	1
u132	i870	1
u132	i871	1
u132	i872	1
u132	i873	1
u132	i874	1
u132	i427	1
u132	i242	1
u132	i55	1
u132	i118	1
u132	i119	1
u132	i126	1
u132	i863	0
u132	i3664	0
u132	i2782	0
u132	i2927	0
u132	i1326	0
u132	i2736	0
u132	i1393	0
u132	i2317	0
u132	i1163	0
u132	i1398	0
u132	i2444	0
u132	i3417	0
u133	i516	1
u133	i293	1
u133	i105	1
u133	i875	1
u133	i876	1
u133	i877	1
u133	i46	1
u133	i878	1
u133	i48	1
u133	i54	1
u133	i57	1
u133	i154	1
u133	i159	1
u133	i3719	0
u133	i2504	0
u133	i33	0
u133	i1294	0
u133	i1791	0
u133	i1725	0
u133	i632	0
u133	i3749	0
u133	i2816	0
u133	i3337	0
u133	i2578	0
u133	i353	0
u133	i805	0
u134	i450	1
u134	i36	1
u134	i879	1
u134	i880	1
u134	i881	1
u134	i221	1
u134	i743	0
u134	i2619	0
u134	i844	0
u134	i624	0
u134	i3460	0
u134	i1553	0
u135	i161	1
u135	i257	1
u135	i227	1
u135	i617	1
u135	i686	1
u135	i887	1
u135	i882	1
u135	i307	1
u135	i883	1
u135	i277	1
u135	i884	1
u135	i885	1
u135	i886	1
u135	i888	1
u135	i890	1
u135	i891	1
u135	i889	1
u135	i799	1
u135	i821	0
u135	i3446	0
u135	i1709	0
u135	i2758	0
u135	i1286	0
u135	i1188	0
u135	i877	0
u135	i2472	0
u135	i2246	0
u135	i133	0
u135	i2905	0
u135	i1489	0
u135	i2306	0
u135	i2387	0
u135	i1358	0
u135	i2702	0
u135	i2999	0
u135	i3806	0
u136	i896	1
u136	i895	1
u136	i90	1
u136	i892	1
u136	i893	1
u136	i894	1
u136	i191	1
u136	i1078	0
u136	i330	0
u136	i1747	0
u136	i3003	0
u136	i989	0
u136	i2693	0
u136	i2394	0
u137	i897	1
u137	i898	1
u137	i899	1
u137	i77	1
u137	i80	1
u137	i81	1
u137	i87	1
u137	i127	1
u137	i3373	0
u137	i3241	0
u137	i1276	0
u137	i1951	0
u137	i1753	0
u137	i3837	0
u137	i1933	0
u137	i2400	0
u138	i832	1
u138	i900	1
u138	i389	1
u138	i137	1
u138	i777	1
u138	i75	1
u138	i76	1
u138	i45	1
u138	i78	1
u138	i267	1
u138	i115	1
u138	i2624	0
u138	i578	0
u138	i3333	0
u138	i3009	0
u138	i1251	0
u138	i1639	0
u138	i1570	0
u138	i1369	0
u138	i2593	0
u138	i61	0
u138	i3045	0
u139	i98	1
u139	i135	1
u139	i75	1
u139	i759	1
u139	i79	1
u139	i373	1
u139	i566	1
u139	i87	1
u139	i758	1
u139	i2381	0
u139	i2726	0
u139	i1701	0
u139	i1431	0
u139	i3254	0
u139	i1851	0
u139	i3653	0
u139	i2104	0
u139	i3048	0
u140	i133	1
u140	i134	1
u140	i901	1
u140	i902	1
u140	i74	1
u140	i237	1
u140	i79	1
u140	i47	1
u140	i87	1
u140	i254	1
u140	i127	1
u140	i1579	0
u140	i158	0
u140	i2512	0
u140	i554	0
u140	i360	0
u140	i3783	0
u140	i73	0
u140	i561	0
u140	i1577	0
u140	i1767	0
u140	i3607	0
u141	i903	1
u141	i904	1
u141	i905	1
u141	i906	1
u141	i907	1
u141	i908	1
u141	i909	1
u141	i910	1
u141	i911	1
u141	i912	1
u141	i913	1
u141	i914	1
u141	i157	1
u141	i286	1
u141	i165	1
u141	i733	1
u141	i361	1
u141	i109	1
u141	i508	1
u141	i564	0
u141	i2892	0
u141	i2473	0
u141	i3803	0
u141	i3444	0
u141	i448	0
u141	i2899	0
u141	i3013	0
u141	i2498	0
u141	i1526	0
u141	i3131	0
u141	i3636	0
u141	i1496	0
u141	i1363	0
u141	i2259	0
u141	i163	0
u141	i3482	0
u141	i739	0
u141	i849	0
u142	i772	1
u142	i109	1
u142	i915	1
u142	i118	1
u142	i254	1
u142	i699	1
u142	i126	1
u142	i2693	0
u142	i603	0
u142	i1655	0
u142	i1103	0
u142	i2484	0
u142	i35	0
u142	i173	0
u143	i66	1
u143	i171	1
u143	i79	1
u143	i916	1
u143	i917	1
u143	i87	1
u143	i377	1
u143	i699	1
u143	i2331	0
u143	i1518	0
u143	i3795	0
u143	i904	0
u143	i2794	0
u143	i3709	0
u143	i2630	0
u143	i350	0
u144	i134	1
u144	i41	1
u144	i45	1
u144	i80	1
u144	i560	1
u144	i917	1
u144	i918	1
u144	i699	1
u144	i188	1
u144	i2744	0
u144	i3462	0
u144	i2203	0
u144	i21	0
u144	i711	0
u144	i3002	0
u144	i293	0
u144	i130	0
u144	i2500	0
u145	i772	1
u145	i102	1
u145	i78	1
u145	i46	1
u145	i79	1
u145	i206	1
u145	i52	1
u145	i919	1
u145	i920	1
u145	i921	1
u145	i922	1
u145	i923	1
u145	i2955	0
u145	i1999	0
u145	i108	0
u145	i1493	0
u145	i2608	0
u145	i1657	0
u145	i3789	0
u145	i791	0
u145	i2393	0
u145	i359	0
u145	i1206	0
u145	i3214	0
u146	i928	1
u146	i929	1
u146	i930	1
u146	i35	1
u146	i293	1
u146	i104	1
u146	i42	1
u146	i43	1
u146	i655	1
u146	i926	1
u146	i756	1
u146	i54	1
u146	i55	1
u146	i27	1
u146	i924	1
u146	i925	1
u146	i126	1
u146	i927	1
u146	i2869	0
u146	i103	0
u146	i3473	0
u146	i1477	0
u146	i3665	0
u146	i3083	0
u146	i2859	0
u146	i2389	0
u146	i3488	0
u146	i767	0
u146	i3248	0
u146	i2500	0
u146	i1791	0
u146	i2657	0
u146	i3070	0
u146	i2489	0
u146	i26	0
u146	i2821	0
u147	i931	1
u147	i102	1
u147	i7	1
u147	i8	1
u147	i871	1
u147	i302	1
u147	i47	1
u147	i17	1
u147	i242	1
u147	i564	1
u147	i118	1
u147	i126	1
u147	i1508	0
u147	i2923	0
u147	i892	0
u147	i1625	0
u147	i1480	0
u147	i1318	0
u147	i491	0
u147	i1796	0
u147	i668	0
u147	i2893	0
u147	i385	0
u147	i2941	0
u148	i932	1
u148	i933	1
u148	i934	1
u148	i935	1
u148	i936	1
u148	i937	1
u148	i938	1
u148	i939	1
u148	i940	1
u148	i941	1
u148	i942	1
u148	i943	1
u148	i944	1
u148	i945	1
u148	i277	1
u148	i2327	0
u148	i333	0
u148	i3022	0
u148	i652	0
u148	i3483	0
u148	i426	0
u148	i774	0
u148	i3261	0
u148	i775	0
u148	i1683	0
u148	i881	0
u148	i718	0
u148	i404	0
u148	i826	0
u148	i1814	0
u149	i36	1
u149	i37	1
u149	i133	1
u149	i391	1
u149	i109	1
u149	i46	1
u149	i946	1
u149	i52	1
u149	i469	0
u149	i392	0
u149	i2223	0
u149	i2864	0
u149	i645	0
u149	i1781	0
u149	i137	0
u149	i1432	0
u150	i36	1
u150	i805	1
u150	i947	1
u150	i948	1
u150	i949	1
u150	i55	1
u150	i1725	0
u150	i2787	0
u150	i2256	0
u150	i2126	0
u150	i787	0
u150	i325	0
u151	i832	1
u151	i954	1
u151	i98	1
u151	i900	1
u151	i955	1
u151	i953	1
u151	i137	1
u151	i75	1
u151	i206	1
u151	i79	1
u151	i238	1
u151	i373	1
u151	i950	1
u151	i951	1
u151	i184	1
u151	i185	1
u151	i90	1
u151	i952	1
u151	i1663	0
u151	i1929	0
u151	i3373	0
u151	i1005	0
u151	i3542	0
u151	i3705	0
u151	i3706	0
u151	i2013	0
u151	i2618	0
u151	i1543	0
u151	i1160	0
u151	i1368	0
u151	i2053	0
u151	i2010	0
u151	i1241	0
u151	i1243	0
u151	i3338	0
u151	i1896	0
u152	i96	1
u152	i352	1
u152	i66	1
u152	i385	1
u152	i72	1
u152	i137	1
u152	i74	1
u152	i43	1
u152	i268	1
u152	i237	1
u152	i81	1
u152	i52	1
u152	i116	1
u152	i24	1
u152	i27	1
u152	i956	1
u152	i957	1
u152	i3473	0
u152	i703	0
u152	i1352	0
u152	i3605	0
u152	i441	0
u152	i2464	0
u152	i2401	0
u152	i2073	0
u152	i3339	0
u152	i2380	0
u152	i1187	0
u152	i2303	0
u152	i1205	0
u152	i2344	0
u152	i2146	0
u152	i1040	0
u152	i3720	0
u153	i835	1
u153	i100	1
u153	i870	1
u153	i968	1
u153	i969	1
u153	i970	1
u153	i971	1
u153	i972	1
u153	i973	1
u153	i654	1
u153	i974	1
u153	i975	1
u153	i17	1
u153	i211	1
u153	i468	0
u153	i195	0
u153	i1020	0
u153	i2562	0
u153	i2200	0
u153	i819	0
u153	i1000	0
u153	i3248	0
u153	i3354	0
u153	i777	0
u153	i1811	0
u153	i3842	0
u153	i109	0
u153	i1085	0
u154	i900	1
u154	i134	1
u154	i79	1
u154	i976	1
u154	i721	1
u154	i977	1
u154	i978	1
u154	i472	1
u154	i863	1
u154	i1218	0
u154	i1900	0
u154	i1700	0
u154	i3709	0
u154	i2988	0
u154	i1697	0
u154	i2768	0
u154	i2561	0
u154	i3787	0
u155	i674	1
u155	i232	1
u155	i988	1
u155	i979	1
u155	i980	1
u155	i981	1
u155	i982	1
u155	i983	1
u155	i984	1
u155	i377	1
u155	i986	1
u155	i987	1
u155	i985	1
u155	i3056	0
u155	i2056	0
u155	i2696	0
u155	i999	0
u155	i1600	0
u155	i604	0
u155	i2311	0
u155	i2113	0
u155	i2758	0
u155	i1954	0
u155	i1023	0
u155	i1049	0
u155	i1783	0
u156	i34	1
u156	i42	1
u156	i45	1
u156	i495	1
u156	i990	1
u156	i154	1
u156	i989	1
u156	i286	1
u156	i159	1
u156	i2873	0
u156	i3082	0
u156	i701	0
u156	i1734	0
u156	i997	0
u156	i796	0
u156	i2797	0
u156	i750	0
u156	i2458	0
u157	i997	1
u157	i998	1
u157	i999	1
u157	i1000	1
u157	i44	1
u157	i527	1
u157	i879	1
u157	i529	1
u157	i54	1
u157	i475	1
u157	i221	1
u157	i2290	0
u157	i2944	0
u157	i3426	0
u157	i3624	0
u157	i2829	0
u157	i421	0
u157	i2966	0
u157	i1475	0
u157	i2039	0
u157	i1398	0
u157	i3663	0
u158	i513	1
u158	i516	1
u158	i517	1
u158	i159	1
u158	i163	1
u158	i422	1
u158	i187	1
u158	i196	1
u158	i708	1
u158	i1003	1
u158	i1004	1
u158	i1005	1
u158	i1006	1
u158	i111	1
u158	i1007	1
u158	i1008	1
u158	i1009	1
u158	i1010	1
u158	i508	1
u158	i509	1
u158	i2488	0
u158	i1595	0
u158	i1485	0
u158	i1592	0
u158	i2645	0
u158	i183	0
u158	i2311	0
u158	i1965	0
u158	i865	0
u158	i2281	0
u158	i975	0
u158	i3830	0
u158	i3602	0
u158	i3478	0
u158	i1022	0
u158	i2672	0
u158	i2696	0
u158	i1777	0
u158	i3582	0
u158	i2378	0
u159	i481	1
u159	i199	1
u159	i393	1
u159	i654	1
u159	i401	1
u159	i242	1
u159	i1012	1
u159	i1013	1
u159	i220	1
u159	i713	0
u159	i3575	0
u159	i590	0
u159	i312	0
u159	i385	0
u159	i1226	0
u159	i2169	0
u159	i1475	0
u159	i770	0
u160	i708	1
u160	i133	1
u160	i102	1
u160	i199	1
u160	i136	1
u160	i46	1
u160	i111	1
u160	i52	1
u160	i55	1
u160	i57	1
u160	i187	1
u160	i572	1
u160	i413	1
u160	i38	0
u160	i79	0
u160	i3384	0
u160	i436	0
u160	i947	0
u160	i3122	0
u160	i764	0
u160	i3563	0
u160	i1108	0
u160	i2791	0
u160	i3490	0
u160	i2021	0
u160	i308	0
u161	i608	1
u161	i36	1
u161	i356	1
u161	i357	1
u161	i199	1
u161	i72	1
u161	i105	1
u161	i361	1
u161	i107	1
u161	i46	1
u161	i1015	1
u161	i119	1
u161	i1014	1
u161	i55	1
u161	i187	1
u161	i765	1
u161	i190	1
u161	i226	0
u161	i624	0
u161	i2195	0
u161	i434	0
u161	i1857	0
u161	i1318	0
u161	i3462	0
u161	i1960	0
u161	i862	0
u161	i842	0
u161	i2643	0
u161	i2107	0
u161	i3262	0
u161	i3478	0
u161	i1085	0
u161	i1248	0
u161	i3736	0
u162	i36	1
u162	i102	1
u162	i105	1
u162	i109	1
u162	i46	1
u162	i302	1
u162	i918	1
u162	i1016	1
u162	i188	1
u162	i230	0
u162	i3080	0
u162	i2659	0
u162	i2547	0
u162	i2859	0
u162	i3751	0
u162	i187	0
u162	i350	0
u162	i3799	0
u163	i41	1
u163	i45	1
u163	i52	1
u163	i1017	1
u163	i1018	1
u163	i1019	1
u163	i2965	0
u163	i1050	0
u163	i2043	0
u163	i3535	0
u163	i503	0
u163	i340	0
u164	i674	1
u164	i66	1
u164	i473	1
u164	i979	1
u164	i377	1
u164	i2145	0
u164	i972	0
u164	i1692	0
u164	i174	0
u164	i2062	0
u165	i196	1
u165	i105	1
u165	i107	1
u165	i878	1
u165	i111	1
u165	i16	1
u165	i498	1
u165	i54	1
u165	i55	1
u165	i1020	1
u165	i799	1
u165	i504	0
u165	i3402	0
u165	i64	0
u165	i1627	0
u165	i1824	0
u165	i3330	0
u165	i1932	0
u165	i2233	0
u165	i758	0
u165	i2789	0
u165	i3705	0
u166	i289	1
u166	i34	1
u166	i930	1
u166	i100	1
u166	i36	1
u166	i42	1
u166	i362	1
u166	i109	1
u166	i654	1
u166	i657	1
u166	i1021	1
u166	i52	1
u166	i245	1
u166	i250	1
u166	i507	1
u166	i285	1
u166	i2884	0
u166	i656	0
u166	i2641	0
u166	i1385	0
u166	i1566	0
u166	i1143	0
u166	i966	0
u166	i1128	0
u166	i2971	0
u166	i648	0
u166	i2113	0
u166	i3206	0
u166	i2944	0
u166	i1239	0
u166	i268	0
u166	i347	0
u167	i1024	1
u167	i289	1
u167	i740	1
u167	i996	1
u167	i774	1
u167	i42	1
u167	i395	1
u167	i941	1
u167	i655	1
u167	i879	1
u167	i945	1
u167	i211	1
u167	i531	1
u167	i217	1
u167	i1022	1
u167	i1023	1
u167	i2983	0
u167	i1658	0
u167	i1834	0
u167	i3780	0
u167	i1877	0
u167	i1154	0
u167	i3093	0
u167	i2818	0
u167	i3715	0
u167	i2787	0
u167	i528	0
u167	i2161	0
u167	i3314	0
u167	i1244	0
u167	i2367	0
u167	i2390	0
u168	i96	1
u168	i1025	1
u168	i1026	1
u168	i808	1
u168	i528	1
u168	i118	1
u168	i89	1
u168	i765	1
u168	i2423	0
u168	i1625	0
u168	i164	0
u168	i3030	0
u168	i2143	0
u168	i1653	0
u168	i3732	0
u168	i2660	0
u169	i928	1
u169	i1027	1
u169	i35	1
u169	i197	1
u169	i1028	1
u169	i1029	1
u169	i1030	1
u169	i1031	1
u169	i1032	1
u169	i1033	1
u169	i1034	1
u169	i308	1
u169	i1864	0
u169	i3099	0
u169	i3298	0
u169	i2644	0
u169	i1557	0
u169	i2575	0
u169	i2935	0
u169	i1446	0
u169	i2695	0
u169	i3694	0
u169	i2750	0
u169	i3374	0
u170	i476	1
u170	i60	1
u170	i477	1
u170	i2147	0
u170	i2139	0
u170	i3126	0
u171	i548	1
u171	i1035	1
u171	i1036	1
u171	i1037	1
u171	i1038	1
u171	i1039	1
u171	i1040	1
u171	i1041	1
u171	i1042	1
u171	i1043	1
u171	i1044	1
u171	i893	1
u171	i1657	0
u171	i1893	0
u171	i1046	0
u171	i1121	0
u171	i3003	0
u171	i3328	0
u171	i2819	0
u171	i3592	0
u171	i2721	0
u171	i159	0
u171	i3471	0
u171	i3360	0
u172	i354	1
u172	i36	1
u172	i145	1
u172	i883	1
u172	i52	1
u172	i277	1
u172	i1045	1
u172	i1046	1
u172	i1047	1
u172	i252	1
u172	i445	1
u172	i286	1
u172	i3826	0
u172	i1287	0
u172	i1592	0
u172	i3569	0
u172	i1863	0
u172	i635	0
u172	i23	0
u172	i2797	0
u172	i1840	0
u172	i2449	0
u172	i1489	0
u172	i2792	0
u173	i34	1
u173	i36	1
u173	i104	1
u173	i883	1
u173	i1049	1
u173	i24	1
u173	i1048	1
u173	i1050	1
u173	i1051	1
u173	i126	1
u173	i3347	0
u173	i3792	0
u173	i3513	0
u173	i615	0
u173	i2152	0
u173	i1021	0
u173	i820	0
u173	i2776	0
u173	i927	0
u173	i2746	0
u174	i1056	1
u174	i257	1
u174	i1057	1
u174	i1058	1
u174	i1059	1
u174	i1060	1
u174	i650	1
u174	i271	1
u174	i1053	1
u174	i118	1
u174	i24	1
u174	i1052	1
u174	i221	1
u174	i1054	1
u174	i1055	1
u174	i1482	0
u174	i380	0
u174	i648	0
u174	i3291	0
u174	i1195	0
u174	i376	0
u174	i3106	0
u174	i3459	0
u174	i2613	0
u174	i51	0
u174	i3209	0
u174	i2089	0
u174	i432	0
u174	i280	0
u174	i114	0
u175	i96	1
u175	i1025	1
u175	i376	1
u175	i772	1
u175	i102	1
u175	i1061	1
u175	i841	1
u175	i714	1
u175	i52	1
u175	i184	1
u175	i126	1
u175	i127	1
u175	i2105	0
u175	i1081	0
u175	i3386	0
u175	i1765	0
u175	i1059	0
u175	i3305	0
u175	i3784	0
u175	i692	0
u175	i32	0
u175	i1417	0
u175	i1831	0
u175	i3715	0
u176	i257	1
u176	i34	1
u176	i483	1
u176	i36	1
u176	i1057	1
u176	i1062	1
u176	i879	1
u176	i498	1
u176	i23	1
u176	i28	1
u176	i191	1
u176	i190	0
u176	i2400	0
u176	i2792	0
u176	i2296	0
u176	i2662	0
u176	i1344	0
u176	i3213	0
u176	i1259	0
u176	i1043	0
u176	i3618	0
u176	i3837	0
u177	i96	1
u177	i1063	1
u177	i712	1
u177	i109	1
u177	i989	1
u177	i210	1
u177	i118	1
u177	i119	1
u177	i221	1
u177	i125	1
u177	i286	1
u177	i499	0
u177	i1745	0
u177	i1792	0
u177	i1220	0
u177	i3549	0
u177	i2549	0
u177	i610	0
u177	i2041	0
u177	i759	0
u177	i233	0
u177	i2714	0
u178	i1064	1
u178	i1065	1
u178	i1066	1
u178	i1067	1
u178	i1068	1
u178	i1069	1
u178	i1070	1
u178	i1071	1
u178	i276	1
u178	i798	1
u178	i1934	0
u178	i137	0
u178	i401	0
u178	i720	0
u178	i1876	0
u178	i1837	0
u178	i1039	0
u178	i3189	0
u178	i3844	0
u178	i2699	0
u179	i37	1
u179	i332	1
u179	i1072	1
u179	i1073	1
u179	i1074	1
u179	i20	1
u179	i245	1
u179	i52	1
u179	i474	1
u179	i956	1
u179	i445	1
u179	i2169	0
u179	i3143	0
u179	i212	0
u179	i3731	0
u179	i3792	0
u179	i480	0
u179	i194	0
u179	i1125	0
u179	i2919	0
u179	i1930	0
u179	i3844	0
u180	i1075	1
u180	i35	1
u180	i1076	1
u180	i1077	1
u180	i90	0
u180	i3118	0
u180	i2268	0
u180	i3715	0
u181	i131	1
u181	i36	1
u181	i357	1
u181	i1082	1
u181	i137	1
u181	i852	1
u181	i1078	1
u181	i1079	1
u181	i24	1
u181	i1081	1
u181	i1080	1
u181	i1083	1
u181	i1084	1
u181	i2699	0
u181	i3551	0
u181	i2186	0
u181	i3444	0
u181	i3315	0
u181	i1025	0
u181	i1618	0
u181	i752	0
u181	i2808	0
u181	i1607	0
u181	i1952	0
u181	i2530	0
u181	i762	0
u182	i36	1
u182	i456	1
u182	i462	1
u182	i1039	1
u182	i1087	1
u182	i22	1
u182	i854	1
u182	i56	1
u182	i474	1
u182	i1085	1
u182	i1086	1
u182	i223	1
u182	i2595	0
u182	i2855	0
u182	i2472	0
u182	i1925	0
u182	i263	0
u182	i3535	0
u182	i2755	0
u182	i1779	0
u182	i3501	0
u182	i1244	0
u182	i238	0
u182	i2343	0
u183	i1088	1
u183	i1089	1
u183	i1090	1
u183	i1091	1
u183	i36	1
u183	i388	1
u183	i105	1
u183	i141	1
u183	i52	1
u183	i151	1
u183	i2188	0
u183	i3229	0
u183	i3711	0
u183	i2573	0
u183	i2192	0
u183	i1151	0
u183	i1807	0
u183	i153	0
u183	i2744	0
u183	i2927	0
u184	i1092	1
